  SM1,  SM2,  SM3,  SM4,  SM5,  SM6,  SM7,  SM8,  SM9, SM10, SM11, SM12, SM13, SM14, SM15, SM16, SM17, SM18, SM19, SM20, SM21, SM22, SM23, SM24, SM25, SM26, SM27, SM28, SM29, SM30, SM31, SM32, SM33, SM34, SM35, SM36, SM37, SM38, SM39, SM40, SM41, SM42, SM43, SM44, SM45, SM46, SM47, SM48, SM49, SM50, SM51, SM52, SM53, SM54, SM55, SM56, SM57, SM58, SM59, SM60, SM61, SM62, SM63, SM64, SM65, SM66, SM67, SM68, SM69, SM70, SM71, SM72, SM73, SM74, SM75, SM76, SM77, SM78, SM79, SM80, SM81, SM82, SM83, SM84, SM85, SM86, SM87, SM88, SM89, SM90, SM91, SM92, SM93, SM94, SM95, SM96, SM97, SM98, SM99,SM100,SM101,SM102,SM103,SM104,SM105,SM106,SM107,SM108,SM109,SM110,SM111,SM112,SM113,SM114,SM115,SM116,SM117,SM118,SM119,SM120,yield
-0.071601259,-0.037222237,0.727629544,0.051945886,0.732640077,-0.08071658,0.07863519,-1.998200685,0.916327675,0.346488476,0.99801011,-2.896255378,2.088374705,-0.139589628,1.108182817,-1.039905927,0.612773905,-1.053415563,-0.623768961,1.441273289,-1.435862151,1.163163752,0.010233061,-0.981508651,0.462103474,0.199059696,-0.600216877,0.069802085,-0.385313597,0.113517345,0.662130675,1.586016816,-1.237815499,2.133033375,-1.9520878,-0.151785095,0.588317206,0.280991868,-0.62269952,-0.20812225,-0.493000935,-0.589364757,0.849602097,0.357015486,-0.692909595,0.899599875,0.622849932,-1.067620429,-0.142379485,0.120295632,0.514438834,0.711614878,-1.124642092,-1.534114171,1.277676822,0.332314012,-1.382799731,0.926177548,1.90941664,-1.398567574,0.562969237,-0.650642569,-0.487125384,-0.592393924,-0.86399077,0.048521628,-0.830950116,0.270456826,-0.050238109,-0.238948047,-0.907563662,-0.576771331,0.755391226,0.500917188,-0.977555245,0.099332305,0.751387123,-1.669405281,0.543360192,-0.662623759,0.570598669,-0.763259157,-1.804882101,-1.627542438,0.048084947,0.259722502,-0.904316625,0.638592459,-1.661520062,-0.066079799,-1.2110162,-0.651836108,0.047398671,-0.860413365,-0.384555544,1.006292809,-0.57689187,0.835692112,-1.129706855,0.529804178,1.441568621,-2.4716445,-0.796895255,0.577072127,-0.203045386,0.371145873,-0.603985187,0.086589787,-0.155677235,1.167782062,0.254420843,0.337602662,-0.411876966,-0.487606224,-0.432558188,0.394452142,-0.420984481,0.289774857,2.075400799,0.871124703,45.55
-0.071601259,-0.037222237,0.727629544,0.051945886,0.732640077,-0.08071658,0.07863519,-1.998200685,0.916327675,0.346488476,0.99801011,-2.896255378,2.088374705,-0.139589628,1.108182817,-1.039905927,0.612773905,-1.053415563,-0.623768961,0.307299521,0.812862119,0.629628842,-0.828995011,-0.56018104,0.747293605,0.610370265,-0.020901594,0.117327383,1.277664896,-0.591571389,0.547097381,-0.202192652,-0.217681203,1.098776852,0.825416349,0.813509636,1.305478807,0.021003842,0.681952971,-0.310266757,0.324166352,-0.130143054,0.096995965,0.595157025,-0.818220683,2.092387276,0.622849932,-1.067620429,-0.142379485,0.120295632,0.514438834,0.711614878,-1.124642092,-1.534114171,1.277676822,0.332314012,-1.382799731,0.926177548,1.90941664,-1.398567574,0.562969237,-0.650642569,-0.487125384,-0.592393924,-0.86399077,0.048521628,-0.830950116,0.270456826,-0.050238109,-0.238948047,-0.907563662,-0.576771331,0.755391226,0.500917188,-0.977555245,0.099332305,0.751387123,-1.669405281,0.543360192,-0.662623759,0.570598669,-0.763259157,-1.804882101,-1.627542438,0.048084947,0.259722502,-0.904316625,0.638592459,-1.661520062,-0.066079799,-1.2110162,-0.651836108,0.047398671,-0.860413365,-0.384555544,1.006292809,-0.57689187,0.835692112,-1.129706855,0.529804178,1.441568621,-2.4716445,-0.796895255,0.577072127,-0.203045386,0.371145873,-0.603985187,0.086589787,-0.155677235,1.167782062,0.254420843,0.337602662,-0.411876966,-0.487606224,-0.432558188,0.394452142,-0.420984481,0.289774857,2.075400799,0.871124703,42.8
-0.071601259,-0.037222237,0.727629544,0.051945886,0.732640077,-0.08071658,0.07863519,-1.998200685,0.916327675,0.346488476,0.99801011,-2.896255378,2.088374705,-0.139589628,1.108182817,-1.039905927,0.612773905,-1.053415563,-0.623768961,-1.006017381,-1.214188613,1.158110874,0.791662694,0.624119817,0.628345509,-0.012246773,-0.897254371,0.075804558,-0.677161712,0.975119733,-0.147057382,-0.825497197,-0.321385842,0.412931454,-0.563724553,-0.822220396,0.243687211,0.244966571,-0.506943175,-0.471038306,0.232049937,-1.448084341,-1.407463774,-0.718444221,-0.213447152,0.310907566,0.622849932,-1.067620429,-0.142379485,0.120295632,0.514438834,0.711614878,-1.124642092,-1.534114171,1.277676822,0.332314012,-1.382799731,0.926177548,1.90941664,-1.398567574,0.562969237,-0.650642569,-0.487125384,-0.592393924,-0.86399077,0.048521628,-0.830950116,0.270456826,-0.050238109,-0.238948047,-0.907563662,-0.576771331,0.755391226,0.500917188,-0.977555245,0.099332305,0.751387123,-1.669405281,0.543360192,-0.662623759,0.570598669,-0.763259157,-1.804882101,-1.627542438,0.048084947,0.259722502,-0.904316625,0.638592459,-1.661520062,-0.066079799,-1.2110162,-0.651836108,0.047398671,-0.860413365,-0.384555544,1.006292809,-0.57689187,0.835692112,-1.129706855,0.529804178,1.441568621,-2.4716445,-0.796895255,0.577072127,-0.203045386,0.371145873,-0.603985187,0.086589787,-0.155677235,1.167782062,0.254420843,0.337602662,-0.411876966,-0.487606224,-0.432558188,0.394452142,-0.420984481,0.289774857,2.075400799,0.871124703,8.91
-0.071601259,-0.037222237,0.727629544,0.051945886,0.732640077,-0.08071658,0.07863519,-1.998200685,0.916327675,0.346488476,0.99801011,-2.896255378,2.088374705,-0.139589628,1.108182817,-1.039905927,0.612773905,-1.053415563,-0.623768961,1.475356217,0.857659623,-0.15993853,-0.019016208,-1.002529365,-0.018513136,-0.288658639,0.32271856,-0.827230944,0.519346514,1.532738913,-0.108760148,0.401711722,0.690143992,-0.401220472,0.224092482,0.012592401,0.097676099,-0.773009784,0.024510174,0.497998291,1.451143608,0.959270826,2.153182458,-0.767347563,0.872320637,0.183342006,0.622849932,-1.067620429,-0.142379485,0.120295632,0.514438834,0.711614878,-1.124642092,-1.534114171,1.277676822,0.332314012,-1.382799731,0.926177548,1.90941664,-1.398567574,0.562969237,-0.650642569,-0.487125384,-0.592393924,-0.86399077,0.048521628,-0.830950116,0.270456826,-0.050238109,-0.238948047,-0.907563662,-0.576771331,0.755391226,0.500917188,-0.977555245,0.099332305,0.751387123,-1.669405281,0.543360192,-0.662623759,0.570598669,-0.763259157,-1.804882101,-1.627542438,0.048084947,0.259722502,-0.904316625,0.638592459,-1.661520062,-0.066079799,-1.2110162,-0.651836108,0.047398671,-0.860413365,-0.384555544,1.006292809,-0.57689187,0.835692112,-1.129706855,0.529804178,1.441568621,-2.4716445,-0.796895255,0.577072127,-0.203045386,0.371145873,-0.603985187,0.086589787,-0.155677235,1.167782062,0.254420843,0.337602662,-0.411876966,-0.487606224,-0.432558188,0.394452142,-0.420984481,0.289774857,2.075400799,0.871124703,18.12
-0.071601259,-0.037222237,0.727629544,0.051945886,0.732640077,-0.08071658,0.07863519,-1.998200685,0.916327675,0.346488476,0.99801011,-2.896255378,2.088374705,-0.139589628,1.108182817,-1.039905927,0.612773905,-1.053415563,-0.623768961,2.189802933,-0.808298285,-0.839721842,-0.599392645,-2.123895724,-0.525755022,-0.759132662,0.150393786,0.341755976,1.876170839,0.950423838,-0.576903656,-0.898414671,0.491919172,-1.320233207,1.831458766,1.179440121,-0.469175652,-1.713134529,1.353872374,-0.114539845,1.237816312,-1.594427659,-0.599375023,0.0052437,0.046980594,-0.450065471,0.622849932,-1.067620429,-0.142379485,0.120295632,0.514438834,0.711614878,-1.124642092,-1.534114171,1.277676822,0.332314012,-1.382799731,0.926177548,1.90941664,-1.398567574,0.562969237,-0.650642569,-0.487125384,-0.592393924,-0.86399077,0.048521628,-0.830950116,0.270456826,-0.050238109,-0.238948047,-0.907563662,-0.576771331,0.755391226,0.500917188,-0.977555245,0.099332305,0.751387123,-1.669405281,0.543360192,-0.662623759,0.570598669,-0.763259157,-1.804882101,-1.627542438,0.048084947,0.259722502,-0.904316625,0.638592459,-1.661520062,-0.066079799,-1.2110162,-0.651836108,0.047398671,-0.860413365,-0.384555544,1.006292809,-0.57689187,0.835692112,-1.129706855,0.529804178,1.441568621,-2.4716445,-0.796895255,0.577072127,-0.203045386,0.371145873,-0.603985187,0.086589787,-0.155677235,1.167782062,0.254420843,0.337602662,-0.411876966,-0.487606224,-0.432558188,0.394452142,-0.420984481,0.289774857,2.075400799,0.871124703,27.22
-0.071601259,-0.037222237,0.727629544,0.051945886,0.732640077,-0.08071658,0.07863519,-1.998200685,0.916327675,0.346488476,0.99801011,-2.896255378,2.088374705,-0.139589628,1.108182817,-1.039905927,0.612773905,-1.053415563,-0.623768961,0.496714153,-0.138264301,0.647688538,1.523029856,-0.234153375,-0.234136957,1.579212816,0.767434729,-0.469474386,0.542560044,-0.463417693,-0.465729754,0.241962272,-1.913280245,-1.724917833,-0.562287529,-1.01283112,0.314247333,-0.908024076,-1.412303701,1.465648769,-0.2257763,0.067528205,-1.424748186,-0.544382725,0.11092259,-1.150993577,-0.748486537,1.551151976,0.115674634,1.179297184,0.067518481,2.060747925,1.755340842,-0.248964148,0.971570951,0.64537595,-1.382799731,0.926177548,1.90941664,-1.398567574,0.562969237,-0.650642569,-0.487125384,-0.592393924,-0.86399077,0.048521628,-0.830950116,0.270456826,-0.050238109,-0.238948047,-0.907563662,-0.576771331,0.755391226,0.500917188,-0.977555245,0.099332305,0.751387123,-1.669405281,0.543360192,-0.662623759,0.570598669,-0.763259157,-1.804882101,-1.627542438,0.048084947,0.259722502,-0.904316625,0.638592459,-1.661520062,-0.066079799,-1.2110162,-0.651836108,0.047398671,-0.860413365,-0.384555544,1.006292809,-0.57689187,0.835692112,-1.129706855,0.529804178,1.441568621,-2.4716445,-0.796895255,0.577072127,-0.203045386,0.371145873,-0.603985187,0.086589787,-0.155677235,1.167782062,0.254420843,0.337602662,-0.411876966,-0.487606224,-0.432558188,0.394452142,-0.420984481,0.289774857,2.075400799,0.871124703,8.29
-0.071601259,-0.037222237,0.727629544,0.051945886,0.732640077,-0.08071658,0.07863519,-1.998200685,0.916327675,0.346488476,0.99801011,-2.896255378,2.088374705,-0.139589628,1.108182817,-1.039905927,0.612773905,-1.053415563,-0.623768961,0.375698018,-0.60063869,-0.29169375,-0.601706612,1.852278185,-0.013497225,-1.057710929,0.822544912,-1.22084365,0.208863595,-1.959670124,-1.328186049,0.196861236,0.73846658,0.171368281,-0.115648282,-0.301103696,-1.47852199,-0.719844208,-0.460638771,1.057122226,0.34361829,-1.763040155,0.324083969,-0.38508228,-0.676922,0.611676289,-0.748486537,1.551151976,0.115674634,1.179297184,0.067518481,2.060747925,1.755340842,-0.248964148,0.971570951,0.64537595,-1.382799731,0.926177548,1.90941664,-1.398567574,0.562969237,-0.650642569,-0.487125384,-0.592393924,-0.86399077,0.048521628,-0.830950116,0.270456826,-0.050238109,-0.238948047,-0.907563662,-0.576771331,0.755391226,0.500917188,-0.977555245,0.099332305,0.751387123,-1.669405281,0.543360192,-0.662623759,0.570598669,-0.763259157,-1.804882101,-1.627542438,0.048084947,0.259722502,-0.904316625,0.638592459,-1.661520062,-0.066079799,-1.2110162,-0.651836108,0.047398671,-0.860413365,-0.384555544,1.006292809,-0.57689187,0.835692112,-1.129706855,0.529804178,1.441568621,-2.4716445,-0.796895255,0.577072127,-0.203045386,0.371145873,-0.603985187,0.086589787,-0.155677235,1.167782062,0.254420843,0.337602662,-0.411876966,-0.487606224,-0.432558188,0.394452142,-0.420984481,0.289774857,2.075400799,0.871124703,22.47
-0.071601259,-0.037222237,0.727629544,0.051945886,0.732640077,-0.08071658,0.07863519,-1.998200685,0.916327675,0.346488476,0.99801011,-2.896255378,2.088374705,-0.139589628,1.108182817,-1.039905927,0.612773905,-1.053415563,-0.623768961,1.030999522,0.931280119,-0.839217523,-0.309212376,0.331263431,0.975545127,-0.479174238,-0.185658977,-1.106334974,-1.196206624,0.812525822,1.356240029,-0.072010122,1.003532898,0.361636025,-0.645119755,0.361395606,1.538036566,-0.035826039,1.564643656,-2.619745104,0.821902504,0.087047068,-0.29900735,0.091760777,-1.987568915,-0.219671888,-0.748486537,1.551151976,0.115674634,1.179297184,0.067518481,2.060747925,1.755340842,-0.248964148,0.971570951,0.64537595,-1.382799731,0.926177548,1.90941664,-1.398567574,0.562969237,-0.650642569,-0.487125384,-0.592393924,-0.86399077,0.048521628,-0.830950116,0.270456826,-0.050238109,-0.238948047,-0.907563662,-0.576771331,0.755391226,0.500917188,-0.977555245,0.099332305,0.751387123,-1.669405281,0.543360192,-0.662623759,0.570598669,-0.763259157,-1.804882101,-1.627542438,0.048084947,0.259722502,-0.904316625,0.638592459,-1.661520062,-0.066079799,-1.2110162,-0.651836108,0.047398671,-0.860413365,-0.384555544,1.006292809,-0.57689187,0.835692112,-1.129706855,0.529804178,1.441568621,-2.4716445,-0.796895255,0.577072127,-0.203045386,0.371145873,-0.603985187,0.086589787,-0.155677235,1.167782062,0.254420843,0.337602662,-0.411876966,-0.487606224,-0.432558188,0.394452142,-0.420984481,0.289774857,2.075400799,0.871124703,37.7
-0.071601259,-0.037222237,0.727629544,0.051945886,0.732640077,-0.08071658,0.07863519,-1.998200685,0.916327675,0.346488476,0.99801011,-2.896255378,2.088374705,-0.139589628,1.108182817,-1.039905927,0.612773905,-1.053415563,-0.623768961,0.357112572,1.477894045,-0.518270218,-0.808493603,-0.501757044,0.915402118,0.32875111,-0.529760204,0.513267433,0.097077549,0.968644991,-0.702053094,-0.327662147,-0.392108153,-1.463514948,0.296120277,0.261055272,0.005113457,-0.234587133,-1.415370742,-0.420645323,-0.342714517,-0.802277269,-0.161285712,0.404050857,1.886185901,0.174577813,-0.748486537,1.551151976,0.115674634,1.179297184,0.067518481,2.060747925,1.755340842,-0.248964148,0.971570951,0.64537595,-1.382799731,0.926177548,1.90941664,-1.398567574,0.562969237,-0.650642569,-0.487125384,-0.592393924,-0.86399077,0.048521628,-0.830950116,0.270456826,-0.050238109,-0.238948047,-0.907563662,-0.576771331,0.755391226,0.500917188,-0.977555245,0.099332305,0.751387123,-1.669405281,0.543360192,-0.662623759,0.570598669,-0.763259157,-1.804882101,-1.627542438,0.048084947,0.259722502,-0.904316625,0.638592459,-1.661520062,-0.066079799,-1.2110162,-0.651836108,0.047398671,-0.860413365,-0.384555544,1.006292809,-0.57689187,0.835692112,-1.129706855,0.529804178,1.441568621,-2.4716445,-0.796895255,0.577072127,-0.203045386,0.371145873,-0.603985187,0.086589787,-0.155677235,1.167782062,0.254420843,0.337602662,-0.411876966,-0.487606224,-0.432558188,0.394452142,-0.420984481,0.289774857,2.075400799,0.871124703,0
-0.071601259,-0.037222237,0.727629544,0.051945886,0.732640077,-0.08071658,0.07863519,-1.998200685,0.916327675,0.346488476,0.99801011,-2.896255378,2.088374705,-0.139589628,1.108182817,-1.039905927,0.612773905,-1.053415563,-0.623768961,0.257550391,-0.074445916,-1.918771215,-0.026513875,0.06023021,2.463242112,-0.192360965,0.301547342,-0.03471177,-1.168678038,1.142822815,0.751933033,0.791031947,-0.909387455,1.402794311,-1.401851063,0.586857094,2.190455626,-0.990536325,-0.56629773,0.099651365,-0.503475654,-1.550663431,0.068562975,-1.062303714,0.473592431,-0.919424234,-0.748486537,1.551151976,0.115674634,1.179297184,0.067518481,2.060747925,1.755340842,-0.248964148,0.971570951,0.64537595,-1.382799731,0.926177548,1.90941664,-1.398567574,0.562969237,-0.650642569,-0.487125384,-0.592393924,-0.86399077,0.048521628,-0.830950116,0.270456826,-0.050238109,-0.238948047,-0.907563662,-0.576771331,0.755391226,0.500917188,-0.977555245,0.099332305,0.751387123,-1.669405281,0.543360192,-0.662623759,0.570598669,-0.763259157,-1.804882101,-1.627542438,0.048084947,0.259722502,-0.904316625,0.638592459,-1.661520062,-0.066079799,-1.2110162,-0.651836108,0.047398671,-0.860413365,-0.384555544,1.006292809,-0.57689187,0.835692112,-1.129706855,0.529804178,1.441568621,-2.4716445,-0.796895255,0.577072127,-0.203045386,0.371145873,-0.603985187,0.086589787,-0.155677235,1.167782062,0.254420843,0.337602662,-0.411876966,-0.487606224,-0.432558188,0.394452142,-0.420984481,0.289774857,2.075400799,0.871124703,8.03
-0.071601259,-0.037222237,0.727629544,0.051945886,0.732640077,-0.08071658,0.07863519,-1.998200685,0.916327675,0.346488476,0.99801011,-2.896255378,2.088374705,-0.139589628,1.108182817,-1.039905927,0.612773905,-1.053415563,-0.623768961,1.549934405,-0.783253292,-0.322061516,0.813517217,-1.230864316,0.227459935,1.307142754,-1.607483235,0.184633859,0.259882794,0.781822872,-1.236950711,-1.320456613,0.521941566,0.296984673,0.25049285,0.346448209,-0.680024722,0.232253697,0.293072473,-0.714351418,1.865774511,0.473832921,-1.191303497,0.656553609,-0.97468167,0.787084604,-0.748486537,1.551151976,0.115674634,1.179297184,0.067518481,2.060747925,1.755340842,-0.248964148,0.971570951,0.64537595,-1.382799731,0.926177548,1.90941664,-1.398567574,0.562969237,-0.650642569,-0.487125384,-0.592393924,-0.86399077,0.048521628,-0.830950116,0.270456826,-0.050238109,-0.238948047,-0.907563662,-0.576771331,0.755391226,0.500917188,-0.977555245,0.099332305,0.751387123,-1.669405281,0.543360192,-0.662623759,0.570598669,-0.763259157,-1.804882101,-1.627542438,0.048084947,0.259722502,-0.904316625,0.638592459,-1.661520062,-0.066079799,-1.2110162,-0.651836108,0.047398671,-0.860413365,-0.384555544,1.006292809,-0.57689187,0.835692112,-1.129706855,0.529804178,1.441568621,-2.4716445,-0.796895255,0.577072127,-0.203045386,0.371145873,-0.603985187,0.086589787,-0.155677235,1.167782062,0.254420843,0.337602662,-0.411876966,-0.487606224,-0.432558188,0.394452142,-0.420984481,0.289774857,2.075400799,0.871124703,20.18
-0.071601259,-0.037222237,0.727629544,0.051945886,0.732640077,-0.08071658,0.07863519,-1.998200685,0.916327675,0.346488476,0.99801011,-2.896255378,2.088374705,-0.139589628,1.108182817,-1.039905927,0.612773905,-1.053415563,-0.623768961,1.158595579,-0.820682318,0.963376129,0.412780927,0.82206016,1.896792983,-0.245388116,-0.753736164,-0.88951443,-0.815810285,-0.077101709,0.341151975,0.276690799,0.827183249,0.013001892,1.453534077,-0.264656833,2.720169167,0.625667348,-0.857157556,-1.070892498,0.482472415,-0.223462785,0.714000494,0.473237625,-0.072828913,-0.846793718,-0.748486537,1.551151976,0.115674634,1.179297184,0.067518481,2.060747925,1.755340842,-0.248964148,0.971570951,0.64537595,-1.382799731,0.926177548,1.90941664,-1.398567574,0.562969237,-0.650642569,-0.487125384,-0.592393924,-0.86399077,0.048521628,-0.830950116,0.270456826,-0.050238109,-0.238948047,-0.907563662,-0.576771331,0.755391226,0.500917188,-0.977555245,0.099332305,0.751387123,-1.669405281,0.543360192,-0.662623759,0.570598669,-0.763259157,-1.804882101,-1.627542438,0.048084947,0.259722502,-0.904316625,0.638592459,-1.661520062,-0.066079799,-1.2110162,-0.651836108,0.047398671,-0.860413365,-0.384555544,1.006292809,-0.57689187,0.835692112,-1.129706855,0.529804178,1.441568621,-2.4716445,-0.796895255,0.577072127,-0.203045386,0.371145873,-0.603985187,0.086589787,-0.155677235,1.167782062,0.254420843,0.337602662,-0.411876966,-0.487606224,-0.432558188,0.394452142,-0.420984481,0.289774857,2.075400799,0.871124703,0.66
-0.071601259,-0.037222237,0.727629544,0.051945886,0.732640077,-0.08071658,0.07863519,-1.998200685,0.916327675,0.346488476,0.99801011,-2.896255378,2.088374705,-0.139589628,1.108182817,-1.039905927,0.612773905,-1.053415563,-0.623768961,-1.514847225,-0.446514952,0.856398794,0.214093744,-1.245738779,0.173180926,0.38531738,-0.883857436,0.153725106,0.058208718,-1.142970298,0.35778736,0.560784526,1.083051243,1.053802052,-1.377669368,-0.93782504,0.515035267,0.513785951,0.515047686,3.852731491,0.570890511,1.13556564,0.954001763,0.651391251,-0.315269245,0.75896922,-0.748486537,1.551151976,0.115674634,1.179297184,0.067518481,2.060747925,1.755340842,-0.248964148,0.971570951,0.64537595,-1.382799731,0.926177548,1.90941664,-1.398567574,0.562969237,-0.650642569,-0.487125384,-0.592393924,-0.86399077,0.048521628,-0.830950116,0.270456826,-0.050238109,-0.238948047,-0.907563662,-0.576771331,0.755391226,0.500917188,-0.977555245,0.099332305,0.751387123,-1.669405281,0.543360192,-0.662623759,0.570598669,-0.763259157,-1.804882101,-1.627542438,0.048084947,0.259722502,-0.904316625,0.638592459,-1.661520062,-0.066079799,-1.2110162,-0.651836108,0.047398671,-0.860413365,-0.384555544,1.006292809,-0.57689187,0.835692112,-1.129706855,0.529804178,1.441568621,-2.4716445,-0.796895255,0.577072127,-0.203045386,0.371145873,-0.603985187,0.086589787,-0.155677235,1.167782062,0.254420843,0.337602662,-0.411876966,-0.487606224,-0.432558188,0.394452142,-0.420984481,0.289774857,2.075400799,0.871124703,21.78
-0.071601259,-0.037222237,0.727629544,0.051945886,0.732640077,-0.08071658,0.07863519,-1.998200685,0.916327675,0.346488476,0.99801011,-2.896255378,2.088374705,-0.139589628,1.108182817,-1.039905927,0.612773905,-1.053415563,-0.623768961,-0.772825215,-0.236818607,-0.485363548,0.081874139,2.314658567,-1.867265193,0.68626019,-1.612715871,-0.471931866,1.088950597,0.064280019,-1.077744778,-0.715303709,0.679597749,-0.730366632,0.21645859,0.04557184,-0.651600348,2.143944089,0.633919022,-2.025142587,0.186454315,-0.661786465,0.852433335,-0.792520738,-0.114736441,0.504987279,-0.748486537,1.551151976,0.115674634,1.179297184,0.067518481,2.060747925,1.755340842,-0.248964148,0.971570951,0.64537595,-1.382799731,0.926177548,1.90941664,-1.398567574,0.562969237,-0.650642569,-0.487125384,-0.592393924,-0.86399077,0.048521628,-0.830950116,0.270456826,-0.050238109,-0.238948047,-0.907563662,-0.576771331,0.755391226,0.500917188,-0.977555245,0.099332305,0.751387123,-1.669405281,0.543360192,-0.662623759,0.570598669,-0.763259157,-1.804882101,-1.627542438,0.048084947,0.259722502,-0.904316625,0.638592459,-1.661520062,-0.066079799,-1.2110162,-0.651836108,0.047398671,-0.860413365,-0.384555544,1.006292809,-0.57689187,0.835692112,-1.129706855,0.529804178,1.441568621,-2.4716445,-0.796895255,0.577072127,-0.203045386,0.371145873,-0.603985187,0.086589787,-0.155677235,1.167782062,0.254420843,0.337602662,-0.411876966,-0.487606224,-0.432558188,0.394452142,-0.420984481,0.289774857,2.075400799,0.871124703,53.28
